SK_ID_CURR,DAYS_BIRTH,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED
100704,-17982,2230,387503,3630,-9153
100705,-20439,7103,477040,212,-8615
100706,-25061,11391,260635,3685,-11793
100707,-17961,11636,430535,1218,-2558
100708,-14579,12880,325117,4780,-13353
100709,-10696,9340,257063,476,-2723
100710,-17245,9315,170477,4805,-5829
100711,-13829,2489,365403,1907,-12308
100712,-18986,5783,188367,2756,-8366
100713,-22013,12111,99609,3299,-5999
100714,-21879,12414,204185,2777,-5282
100715,-8773,16307,124214,247,-6187
100716,-21406,10864,161944,4249,-9687
100717,-12113,18733,43342,3388,-7664
100718,-10680,18878,56227,3875,-5080
100719,-19638,3381,404114,221,-9625
100720,-9745,18143,143150,4517,-12895
100721,-24017,13677,491660,2069,-73
100722,-13233,16653,60756,153,-8663
100723,-20689,15336,247970,3328,-2197
100724,-13075,14497,177444,4236,-14264
100725,-16132,9179,89327,1910,-5635
100726,-12681,1019,112346,4521,-6330
100727,-11086,17080,35785,1732,-10100
100728,-10487,4012,39673,374,-13876
100729,-10224,10083,335268,1097,-2875
100730,-18951,13535,411061,4363,-10325
100731,-17665,9889,87394,119,-8026
100732,-17595,17208,447142,4502,-4831
100733,-20887,1512,392789,519,-12388
100734,-16877,18466,23834,2910,-2431
100735,-16369,1987,425930,3529,-6399
100736,-13453,19020,429164,3802,-9356
100737,-12987,14871,164870,2149,-11829
100738,-22468,13910,453086,4677,-8763
100739,-25027,13202,205963,3681,-10789
100740,-19313,2073,420959,1014,-6508
100741,-15566,1446,236095,3704,-4371
100742,-18469,2083,202437,3569,-357
100743,-9848,5287,123202,1560,-7805
100744,-11859,2445,389328,3518,-5581
100745,-12479,17871,314178,2973,-9313
100746,-21636,2079,146547,4063,-8081
100747,-17031,11183,328556,3007,-5613
100748,-13762,5502,417339,1923,-9457
100749,-15505,13315,26079,2331,-2404
100750,-14143,9525,93051,867,-3855
100751,-10526,8392,189018,172,-13292
100752,-15830,9815,492117,1708,-12002
100753,-9573,6978,375779,3767,-6215
100754,-23516,8206,210030,1127,-10906
100755,-19503,4825,22900,2849,-1909
100756,-10732,12707,177311,2608,-13085
100757,-10811,6585,71519,4637,-2127
100758,-19044,10631,427430,1586,-11412
100759,-23356,11958,330671,2694,-5788
100760,-9623,16518,375242,4629,-1765
100761,-20817,18531,226482,4120,-4131
100762,-11487,7002,334170,3218,-150
100763,-19716,5728,464785,2239,-9707
100764,-11193,5000,221475,2004,-8573
100765,-10238,14704,371342,678,-7127
100766,-10035,14779,222916,3314,-8339
100767,-24471,11663,140833,322,-4129
100768,-21010,5732,397522,3177,-9567
100769,-15756,5533,386800,1701,-12095
100770,-23527,7744,355726,1937,-3416
100771,-7345,13497,227602,3791,-11596
100772,-18670,1424,299190,1937,-11942
100773,-8179,11810,148804,2314,-531
100774,-21031,14961,208287,2978,-551
100775,-9427,9903,458420,657,-11364
100776,-20437,1368,184895,756,-2473
100777,-25091,17055,3712,2883,-10528
100778,-13611,3730,288699,4592,-4673
100779,-8209,9299,122040,3492,-6087
100780,-18890,8802,119304,3186,-2175
100781,-13648,11341,60448,596,-6505
100782,-23058,12112,9385,3472,-10415
100783,-9315,2593,313294,3555,-9408
100784,-7866,15605,202975,1218,-6999
100785,-20012,12317,203889,1909,-2197
100786,-13713,16041,311560,1693,-2569
100787,-16837,8478,48614,2598,-10048
100788,-10268,18574,223356,3627,-1435
100789,-19299,13752,42946,2201,-7680
100790,-9311,8251,222616,2285,-3758
100791,-21822,19941,245520,1419,-3960
100792,-7629,10213,204026,2431,-1129
100793,-12914,10942,200737,2281,-9882
100794,-12793,10282,322045,425,-14207
100795,-18069,10667,211348,2983,-349
100796,-9807,6473,55945,2602,-12241
100797,-17858,10645,109356,1638,-7396
100798,-14164,13044,451720,105,-4837
100799,-13244,12748,108528,684,-2922
100800,-8979,7465,223643,3333,-8078
100801,-11828,19800,352667,4817,-11860
100802,-12390,11097,227065,679,-8601
100803,-12470,5053,171085,307,-13371
100804,-16188,19551,349749,4650,-13231
100805,-13527,19200,93872,371,-13282
100806,-8414,11144,314568,305,-6908
100807,-24435,10119,107560,3079,-12214
100808,-24009,12057,177326,2199,-7744
100809,-15947,2824,43355,2964,-1389
100810,-8285,16562,365617,3967,-7025
100811,-14950,1512,440918,1164,-14174
100812,-24512,4233,484003,1608,-4644
100813,-14714,7397,138230,1109,-8949
100814,-11449,13535,424803,3875,-9192
100815,-17507,9379,192361,4465,-14535
100816,-21356,19673,137477,3707,-6155
100817,-8575,5773,57995,3818,-3755
100818,-24052,17999,457093,270,-7154
100819,-25037,18651,166770,1058,-10
100820,-22386,2392,207403,3669,-6284
100821,-13762,5768,85964,4558,-5940
100822,-14254,1916,72723,4495,-9146
100823,-8679,19079,204774,3463,-12575
100824,-9169,15760,395406,209,-7933
100825,-13189,13002,351558,2774,-5582
100826,-12675,3678,199575,4248,-5480
100827,-23639,18780,243765,3504,-13339
100828,-17331,17988,145574,896,-2228
100829,-16788,17513,426151,4338,-4004
100830,-11055,14439,256249,4728,-3507
100831,-10099,14056,443183,1313,-8300
100832,-22003,8921,123048,1615,-10456
100833,-9968,13898,459975,2177,-12850
100834,-18832,2641,208077,164,-5540
100835,-11851,2343,317646,4143,-10497
100836,-20827,4311,254375,4313,-13069
100837,-13114,16969,410036,3242,-12350
100838,-17190,4159,77833,3106,-9435
100839,-15891,13883,137256,3312,-9134
100840,-25096,3766,404846,4020,-2237
100841,-8547,9064,281943,2045,-5315
100842,-10149,1908,312396,1637,-13104
100843,-25488,14303,119564,3900,-14285
100844,-11936,4771,372195,4121,-7735
100845,-23437,15635,258427,4283,-4897
100846,-12109,16762,14587,2289,-665
100847,-24599,2483,68343,4935,-7178
100848,-9566,19319,333400,3231,-6636
100849,-8474,2403,235168,1284,-3241
100850,-18950,12551,434783,174,-14017
100851,-16340,2347,413518,3699,-12906
100852,-11179,19299,145147,3510,-12003
100853,-14067,9502,145203,3596,-2924
100854,-7777,15801,333750,2376,-14102
100855,-17519,9193,155372,4296,-8021
100856,-12796,7421,245799,791,-11589
100857,-12551,10475,63546,3998,-3086
100858,-10380,4817,264861,4717,-4837
100859,-21162,19230,492421,4701,-6783
100860,-17276,15499,357907,3142,-2148
100861,-13415,18076,50166,637,-9192
100862,-24303,11827,489855,4410,-5065
100863,-23817,16813,322833,4859,-6058
100864,-19924,16407,101584,2151,-4977
100865,-17134,5263,121897,3988,-14510
100866,-21628,16049,445800,1952,-11117
100867,-11413,18497,204869,1594,-11712
100868,-10436,2940,416850,4382,-3648
100869,-10838,5004,56117,4657,-580
100870,-11170,17653,469258,178,-6543
100871,-8576,19519,199810,3759,-9622
100872,-10274,2298,37634,4339,-6305
100873,-16840,16760,464248,1736,-8472
100874,-24080,16676,230391,559,-14246
100875,-14897,9991,38181,2992,-8128
100876,-17692,2798,322457,1176,-10328
100877,-8401,18227,192153,4283,-137
100878,-15759,8686,5299,2385,-21
100879,-17341,18361,453341,2140,-10013
100880,-12951,19269,236940,4208,-574
100881,-8297,19463,105740,4546,-5017
100882,-14245,2350,78736,3722,-7577
100883,-17795,12104,425850,3657,-8265
100884,-21571,7043,188787,203,-2598
100885,-17944,6475,499557,4532,-5798
100886,-14458,1008,483980,2973,-4486
100887,-17599,15481,67280,765,-12508
100888,-12545,2254,165726,3217,-4279
100889,-10827,16884,264869,4851,-7120
100890,-18919,18866,228936,2673,-3339
100891,-17574,10150,32864,1826,-11287
100892,-12664,8925,384267,4230,-13360
100893,-19192,2914,289553,2865,-10290
100894,-7910,4802,437093,3699,-12913
100895,-23635,8949,487071,3944,-6815
100896,-9382,14402,252741,152,-13645
100897,-11832,1430,149368,4155,-5718
100898,-11540,8644,437418,699,-72
100899,-11334,2458,399301,4269,-4312
100900,-7751,17532,77560,3075,-14011
100901,-19773,4514,352494,162,-2970
100902,-14725,2494,464236,3812,-12340
100903,-19247,5154,359572,2234,-10036
100904,-19177,19856,476706,425,-13023
100905,-16614,9743,263147,3188,-3038
100906,-21875,15342,32324,2160,-8711
100907,-19993,14060,236759,1636,-14170
100908,-15484,16993,5739,3556,-5467
100909,-11753,4097,423520,1399,-9048
100910,-22444,8302,297640,3431,-11550
100911,-23226,6046,399172,1132,-4509
100912,-9372,11659,334070,2621,-12609
100913,-12457,16143,364397,1373,-959
100914,-10242,6982,124078,715,-13660
100915,-16130,18557,400387,2516,-1427
100916,-10211,15849,203370,3072,-4376
100917,-18753,3400,486063,3310,-8372
100918,-7970,6874,150352,4658,-837
100919,-17089,14184,124717,4799,-11201
100920,-17015,15557,339341,1982,-2735
100921,-21438,7828,411621,2084,-792
100922,-21455,17787,6204,3076,-11640
100923,-8045,17613,487614,4620,-3589
100924,-14474,6415,158825,763,-12998
100925,-17687,15326,294304,609,-12683
100926,-11553,11010,259901,4054,-2611
100927,-24862,5002,280227,3814,-14208
100928,-23682,17005,445031,3930,-9356
100929,-22649,4346,89480,4412,-8192
100930,-16289,1910,108647,3362,-13967
100931,-13458,1219,37792,4795,-778
100932,-23318,16365,248958,1574,-3264
100933,-8615,15977,199306,1415,-9757
100934,-17407,15940,220828,4948,-9882
100935,-22863,10906,168082,571,-10314
100936,-13240,17423,463848,4888,-8772
100937,-13560,9514,168488,3328,-10199
100938,-21834,4449,267300,3551,-12956
100939,-15870,16643,53041,1967,-423
100940,-16839,2041,346978,4583,-6430
100941,-19536,19298,498633,368,-12583
100942,-19435,3629,187201,287,-7206
100943,-7692,3884,239952,2796,-11639
100944,-11923,13281,450181,1356,-9638
100945,-23956,11827,299062,1385,-7570
100946,-23162,12481,371176,1809,-11731
100947,-19978,1929,63388,4738,-11895
100948,-23528,3248,190637,608,-2765
100949,-17340,18923,181661,3939,-9532
100950,-24023,19973,145934,841,-10157
100951,-20753,13288,446263,3779,-7438
100952,-18551,16427,233866,2971,-8782
100953,-20561,2266,262103,1054,-4200
100954,-18360,8279,42202,3787,-1231
100955,-20016,2681,233254,2526,-9138
100956,-18121,12516,113448,2824,-13831
100957,-21994,19539,75741,4063,-2294
100958,-24505,4527,136423,4854,-12345
100959,-10220,15986,490119,3676,-14277
100960,-10282,13216,284473,4335,-2239
100961,-21622,10239,16549,861,-313
100962,-15366,9258,214463,850,-2110
100963,-12188,3755,3210,4229,-7675
100964,-10279,17431,42061,3069,-4506
100965,-20338,19541,187119,4856,-4342
100966,-7831,15065,453643,266,-1065
100967,-12059,8382,121192,4598,-8486
100968,-12766,9175,306733,3759,-4943
100969,-16672,4473,36357,2833,-83
100970,-22278,1765,421843,2761,-9758
100971,-17588,11455,186832,4895,-12475
100972,-19434,13059,19004,2042,-336
100973,-18230,16469,155900,1121,-6002
100974,-22082,17491,414007,4924,-8866
100975,-15745,15229,208422,4978,-9902
100976,-12099,7992,459251,4747,-356
100977,-16811,10577,205601,3576,-7538
100978,-17635,16418,477195,4821,-14099
100979,-14249,16394,264710,2972,-13738
100980,-23229,11557,101776,944,-10346
100981,-12417,13102,122392,499,-13598
100982,-7900,14721,137706,337,-1016
100983,-19768,15820,227729,2074,-10119
100984,-17495,19246,237196,369,-10557
100985,-16245,2121,7588,1259,-13640
100986,-18826,13677,232592,731,-13485
100987,-12246,3543,284873,3267,-11579
100988,-23435,3260,130725,2258,-1238
100989,-19653,9748,129946,4156,-1408
100990,-22901,19177,385767,318,-8437
100991,-15953,15835,424906,3603,-1041
100992,-20017,5933,227231,4623,-13846
100993,-20615,7009,149120,3690,-8895
100994,-22160,19766,499636,527,-12712
100995,-10676,7252,251693,1027,-4544
100996,-14563,9600,158526,2503,-9681
100997,-12158,13904,58078,4347,-11214
100998,-7850,13442,186046,4916,-363
100999,-9801,12793,234211,4141,-13132
101000,-12874,6055,432726,4797,-5007
101001,-13438,4501,217943,4285,-946
101002,-13978,14248,226594,4113,-8089
101003,-22326,7551,490945,2848,-7076
101004,-19652,7696,469677,212,-14520
101005,-24898,15678,19815,3547,-7849
101006,-17773,11219,51147,3815,-2855
101007,-12680,11450,153464,892,-6774
101008,-16490,17298,347143,4853,-9964
101009,-11478,1692,16121,3713,-7950
101010,-13632,12361,380555,2763,-10825
101011,-18315,8445,50371,2159,-2116
101012,-13131,3550,107458,3622,-13644
101013,-20195,7845,75928,4097,-1113
101014,-15876,5654,5782,996,-8847
101015,-9131,16237,390188,4470,-13161
101016,-18627,6288,23523,3364,-13168
101017,-24973,8532,485476,4857,-6413
101018,-9834,13108,53453,3033,-8268
101019,-17715,19133,418466,4701,-11322
101020,-24786,1923,471214,3717,-12697
101021,-21942,18987,297643,239,-12190
101022,-13368,16453,79695,2576,-7376
101023,-8548,6312,20053,2661,-10714
101024,-8444,11717,298284,413,-7810
101025,-16175,17621,329491,3424,-9892
101026,-9261,18314,242454,4632,-1080
101027,-11799,10334,290363,1237,-3735
101028,-9721,19138,414937,763,-7114
101029,-13328,9809,19815,1850,-4801
101030,-14692,3573,450274,4545,-12018
101031,-13879,19996,123023,3045,-10954
101032,-8581,14704,160419,4302,-8188
101033,-15609,9225,103696,1768,-11155
101034,-25343,14698,14328,2161,-10364
101035,-19327,13859,207315,4726,-5397
101036,-15461,15322,140292,1719,-11364
101037,-18946,3187,224378,4113,-3536
101038,-25195,5283,124545,2175,-568
101039,-7530,12032,305057,2283,-7749
101040,-10585,19781,10450,714,-4201
101041,-22752,5775,112089,2902,-4529
101042,-10939,5978,38446,3404,-3507
101043,-23503,1481,309681,3482,-11789
101044,-8967,19816,139765,2796,-11726
101045,-20751,4031,108404,4217,-6978
101046,-22500,5314,433313,4107,-5816
101047,-16502,4392,127382,2849,-5818
101048,-11309,13669,151708,267,-6820
101049,-24736,15359,481114,3822,-11050
101050,-17380,18377,314861,4568,-9142
101051,-15013,12618,363773,2203,-173
101052,-8969,9013,187141,1723,-8236
101053,-8324,14780,379853,1913,-10868
101054,-24693,2983,338747,3875,-1196
101055,-20405,16440,420795,2546,-5205
101056,-17767,19274,313480,1508,-3658
101057,-23764,5143,93281,1183,-7558
101058,-13482,7021,156179,1352,-6238
101059,-19219,11800,455549,2202,-6525
101060,-17248,15278,25771,3748,-10065
101061,-15984,8399,97036,4393,-9471
101062,-15556,12582,174521,1932,-13704
101063,-7327,4313,69991,3339,-7796
101064,-16694,19620,196241,1020,-2301
101065,-12172,2899,326060,971,-3608
101066,-20295,2107,315152,4688,-6287
101067,-13743,18724,119906,4985,-3906
101068,-11259,5071,195232,2820,-13693
101069,-13117,15984,440114,528,-8329
101070,-21950,7806,471079,4365,-4318
101071,-18757,16055,173835,1493,-12486
101072,-21500,12487,26775,4650,-10108
101073,-17667,13427,35718,2270,-1186
101074,-8463,19955,239347,987,-3137
101075,-9814,11048,251043,701,-1833
101076,-17687,5374,98264,374,-8220
101077,-24706,7978,174367,3344,-5578
101078,-22296,3812,390585,2778,-10674
101079,-23522,4924,109501,2670,-3059
101080,-19550,16479,226460,1876,-7124
101081,-16285,5624,169784,840,-14451
101082,-11136,14835,76227,4200,-716
101083,-20556,11430,273429,356,-7552
101084,-19396,15944,46944,4088,-14497
101085,-13087,12346,2246,2343,-9447
101086,-9080,17682,201562,450,-11914
101087,-15510,9737,426834,860,-781
101088,-20651,13650,340202,1778,-12134
101089,-18999,13464,456871,1490,-11801
101090,-11281,8775,3453,3379,-13334
101091,-11386,6799,230252,4385,-103
101092,-16819,16271,220079,1048,-3393
101093,-10055,2440,455656,982,-8037
101094,-21649,16933,125178,2635,-5115
101095,-20973,10326,27242,3437,-13463
101096,-21133,7767,473638,790,-11077
101097,-13435,7024,496055,4400,-7957
101098,-17572,9654,50193,1403,-11170
101099,-14186,1641,71282,2264,-5781
101100,-18753,5372,408750,2635,-4083
101101,-18359,5225,11105,3612,-536
101102,-15291,19345,189320,2310,-710
101103,-9792,19085,19950,1271,-7327
101104,-11611,18945,257762,3269,-2775
101105,-12786,16936,90558,3400,-9981
101106,-15323,16985,370549,2164,-14150
101107,-7426,1856,352599,462,-9730
101108,-24917,3753,344936,834,-11645
101109,-10432,18215,370469,2631,-8430
101110,-21195,12492,291512,1111,-8916
101111,-15400,10853,70119,2884,-4228
101112,-23962,16839,292181,1751,-12934
101113,-22992,11587,168990,4090,-13143
101114,-14086,9401,492858,2633,-1338
101115,-21630,19214,490756,871,-140
101116,-9137,2260,317750,3502,-4071
101117,-18149,18773,359798,1801,-111
101118,-17802,9192,289325,3381,-7152
101119,-21520,15908,278240,4839,-13090
101120,-25054,12866,474643,3809,-2913
101121,-20303,18526,343127,1970,-10166
101122,-16023,19103,479356,4023,-11383
101123,-23475,14838,48771,2926,-10076
101124,-7717,14834,278944,1698,-2655
101125,-20266,1254,417074,394,-13480
101126,-12663,12259,68829,293,-11838
101127,-14726,5340,492923,4877,-13062
101128,-21835,13356,383182,845,-3079
101129,-13324,12529,377271,2989,-1852
101130,-8923,10701,126986,1628,-11099
101131,-12535,14528,484808,787,-3152
101132,-11355,7718,28622,1579,-3680
101133,-24448,7228,111452,3068,-1919
101134,-19684,16100,406287,2603,-10557
101135,-8741,5682,341429,2198,-4541
101136,-22391,13829,403193,4861,-3896
101137,-20107,11227,264520,995,-837
101138,-18729,7243,395641,1292,-1442
101139,-19470,2317,454370,1818,-4032
101140,-21862,15703,450444,2479,-6520
101141,-15907,17380,57983,2232,-10750
101142,-12955,17197,266054,4030,-8026
101143,-24288,9162,167347,2926,-8769
101144,-24098,19820,163007,1719,-10536
101145,-15795,16934,474859,925,-12502
101146,-23768,1548,259601,694,-7757
101147,-15300,9065,388952,4899,-6626
101148,-14420,3208,144161,1780,-13220
101149,-23047,17607,482690,2248,-8872
101150,-18399,14218,110825,4040,-3850
101151,-16044,18678,61922,4901,-14369
101152,-24430,8282,140373,4552,-6092
101153,-17156,14090,441711,1790,-9858
101154,-9493,4058,6744,1763,-8694
101155,-24090,6674,454652,855,-713
101156,-17222,12960,69355,2118,-6207
101157,-24010,5833,257153,107,-7460
101158,-23811,10210,239886,1330,-11176
101159,-9437,6872,265192,2376,-13258
101160,-14550,19212,344117,2099,-11672
101161,-16575,2786,316766,2684,-10712
101162,-12197,2761,180479,2661,-12744
101163,-22056,15164,95721,117,-3828
101164,-22429,9585,42425,3898,-207
101165,-23500,1853,205263,957,-3954
101166,-12245,8166,272826,2713,-10818
101167,-21812,6772,243254,1155,-2327
101168,-18369,8167,237338,3451,-13005
101169,-13781,6751,425234,3126,-1371
101170,-7596,4213,405325,1724,-14189
101171,-14386,4014,62604,1637,-6752
101172,-11659,3767,257705,3191,-5658
101173,-13708,15159,339297,1390,-9699
101174,-25389,7700,445521,3496,-6894
101175,-21165,12743,318974,2196,-3390
101176,-11512,6350,479092,4425,-1235
101177,-14233,8160,454853,1883,-5486
101178,-19807,11177,295497,3926,-6239
101179,-24658,16826,493834,1771,-13824
101180,-22524,18473,125062,3550,-5339
101181,-14408,9468,35689,1579,-1030
101182,-12309,5276,267910,2961,-8733
101183,-25363,7244,378249,929,-4616
101184,-8351,9032,192227,4711,-6635
101185,-16140,6545,488944,652,-11449
101186,-17535,12004,161611,3804,-1536
101187,-17293,14035,161352,818,-1346
101188,-9430,13869,245575,2955,-10844
101189,-10202,8899,323334,2517,-620
101190,-22256,13324,337466,3740,-4297
101191,-16889,4979,441346,3054,-7904
101192,-11757,14366,31804,2911,-3663
101193,-8864,2158,2529,4214,-4793
101194,-16535,15807,287396,508,-9419
101195,-24054,19955,66952,1578,-538
101196,-20613,7767,336987,4240,-6239
101197,-17387,3772,494136,3631,-9522
101198,-22230,12791,415273,4500,-2691
101199,-20076,1604,353554,2335,-7300
101200,-13256,9157,258907,1966,-8068
101201,-18938,1451,193188,2602,-7735
101202,-19903,3015,343475,4132,-9097
101203,-22787,5497,169416,841,-8620
101204,-24146,1344,182910,863,-627
101205,-8113,3139,216667,2224,-2409
101206,-8873,17848,59673,4945,-5157
101207,-7482,17434,322981,3242,-41
101208,-21589,17196,458941,3863,-8674
101209,-20821,2791,102375,4129,-9232
101210,-20256,9998,402414,4131,-9330
101211,-10655,19839,54657,3475,-5434
101212,-24476,4347,343951,1305,-8904
101213,-9067,8291,301681,2750,-12759
101214,-22913,3036,430301,4754,-5162
101215,-16413,19942,48918,1766,-3519
101216,-11042,11309,188501,4514,-4768
101217,-22555,9450,271480,4090,-12181
101218,-21790,17779,147481,3970,-8416
101219,-8787,19127,249131,754,-4392
101220,-24676,14319,468871,798,-8214
101221,-13370,6367,317562,1157,-13459
101222,-15314,3299,2964,4576,-13940
101223,-15901,18404,243542,3207,-1939
101224,-16070,2180,167846,4593,-6147
101225,-15997,11134,129806,2876,-12519
101226,-20180,9398,62663,1569,-2879
101227,-22609,17857,3517,4934,-5939
101228,-10264,1610,388031,4811,-3445
101229,-13725,14529,287014,4998,-7602
101230,-14727,9969,359634,1963,-7962
101231,-24338,19667,65114,3536,-13794
101232,-20612,16943,103077,1707,-12557
101233,-15035,19153,327061,1984,-13420
101234,-22993,17578,477967,4057,-3731
101235,-19822,11097,263923,2525,-13756
101236,-24012,11412,149458,1362,-4184
101237,-22750,10316,257113,3903,-6968
101238,-11772,2099,43652,1450,-12226
101239,-9317,4296,326732,1695,-3613
101240,-22976,17976,166431,2103,-11405
101241,-10127,13765,314638,4516,-2447
101242,-19604,13853,116363,3309,-7651
101243,-13891,4935,18771,4200,-13859
101244,-20440,18924,194554,4499,-6594
101245,-23979,16139,189402,4707,-11851
101246,-13345,11599,326591,3790,-14225
101247,-7455,2906,354688,4903,-9687
101248,-16418,11695,228583,2728,-14146
101249,-13664,4410,405237,3124,-9229
101250,-8581,12466,60248,482,-591
101251,-22955,9510,120856,3908,-3401
101252,-12331,13408,357913,3499,-3404
101253,-13190,6365,180691,3451,-9748
101254,-23829,10079,247914,1085,-4785
101255,-8052,7612,384582,519,-13966
101256,-18064,13313,39942,750,-4274
101257,-19652,12456,287834,2423,-8995
101258,-14273,4676,350537,1265,-3801
101259,-17129,18036,299763,3614,-11598
101260,-17062,19490,399276,2618,-5519
101261,-23544,8059,326130,562,-14585
101262,-21900,6696,363165,3507,-13934
101263,-12513,15931,170281,422,-4649
101264,-15777,11268,489828,4335,-14494
101265,-22465,7203,293481,443,-13033
101266,-21740,1708,85609,537,-4359
101267,-24447,18377,441098,4526,-643
101268,-21186,18576,315048,3975,-7876
101269,-9533,15785,378655,708,-5349
101270,-7501,15018,223883,2576,-12145
101271,-25029,14326,246583,2728,-11173
101272,-13655,3081,241948,1193,-12569
101273,-17184,11507,193258,535,-11849
101274,-12716,3211,436063,4664,-12887
101275,-25542,19449,242732,3526,-11989
101276,-12950,10752,188451,1006,-10711
101277,-12168,15467,122306,1805,-6276
101278,-10342,17201,131430,859,-10426
101279,-17516,7760,144183,1417,-13973
101280,-9106,18075,196513,3857,-9035
101281,-9968,12988,53308,4576,-374
101282,-15059,2869,407861,4042,-6750
101283,-25009,18427,141955,3229,-3900
101284,-16749,5316,118601,421,-13223
101285,-9608,19536,369939,788,-4938
101286,-22721,10207,406139,925,-2856
101287,-9486,11006,406260,4139,-13542
101288,-25165,18976,70564,2129,-13158
101289,-21304,11519,49885,2328,-5969
101290,-9820,11779,229247,101,-1798
101291,-21037,4559,376081,2399,-10702
101292,-8313,15546,390246,2335,-8584
101293,-21416,4467,85044,4436,-4737
101294,-8292,19481,406465,3377,-3505
101295,-14042,15094,411916,1457,-730
101296,-14700,16003,270985,719,-4606
101297,-10887,1171,406857,4751,-12027
101298,-15493,1077,39890,3554,-9740
101299,-16155,17815,70781,513,-4242
101300,-17197,13807,497889,641,-14432
101301,-21609,5213,279516,3721,-9854
101302,-21230,15848,48231,1145,-7929
101303,-22739,2876,359649,4639,-5563
101304,-18490,11105,330813,1106,-8384
101305,-16991,18366,105912,939,-13782
101306,-10290,14356,44193,3907,-13146
101307,-12663,14731,187663,4536,-14276
101308,-24769,9120,31894,4744,-5345
101309,-9793,10409,412305,3563,-12841
101310,-22318,12833,164347,3351,-6456
101311,-21001,15178,369253,408,-12198
101312,-17612,18895,115957,4845,-4805
101313,-21051,13825,447527,4786,-12335
101314,-11103,19785,399900,3938,-120
101315,-14150,12629,458779,3534,-2217
101316,-10024,13741,311248,2237,-7441
101317,-15029,13901,397151,2200,-1015
101318,-8135,17837,54343,1592,-5209
101319,-14561,18534,387261,1574,-5538
101320,-12345,11478,274828,817,-13759
101321,-8696,13921,455538,1248,-7022
101322,-9844,4984,313481,4105,-11861
101323,-7553,1690,424110,1927,-7233
101324,-20274,9221,61767,1316,-2630
101325,-14450,6390,21113,263,-1233
101326,-10487,13533,26794,1319,-7374
101327,-13398,18185,230922,4326,-11886
101328,-17953,18531,418937,1011,-6008
101329,-17264,14086,204540,3812,-5558
101330,-15123,1546,444976,4904,-7631
101331,-17810,18301,412069,4581,-12314
101332,-18527,11153,446870,708,-9063
101333,-18904,1333,242593,1641,-3265
101334,-11798,2242,463236,4946,-14072
101335,-15032,12987,305321,133,-4604
101336,-10720,14881,30830,4158,-4710
101337,-9719,12207,246968,665,-865
101338,-15063,13947,120570,4890,-12122
101339,-19955,17379,80797,899,-12497
101340,-18191,16796,145579,338,-3831
101341,-8464,11755,123888,135,-2429
101342,-25414,5388,23096,3127,-10983
101343,-11954,18131,51660,4458,-9952
101344,-24721,7013,3001,1076,-8744
101345,-10240,11863,460522,704,-6853
101346,-9495,2619,423722,2925,-1368
101347,-24022,5857,304799,2805,-1356
101348,-23221,12271,151781,3818,-8596
101349,-14154,1029,149514,1454,-7604
101350,-8480,15161,321733,3391,-11959
101351,-11166,14168,163974,1516,-8626
101352,-22353,14556,177143,4529,-9235
101353,-18828,17128,185693,284,-1047
101354,-18075,7264,437231,3736,-8101
101355,-19987,13143,477054,4464,-10912
101356,-18485,16252,278951,3345,-10331
101357,-9771,2702,350025,4958,-5255
101358,-21648,7557,201220,4903,-3383
101359,-18513,17766,163966,3169,-8215
101360,-11088,9043,447416,4749,-6202
101361,-15919,16350,42533,1670,-8369
101362,-11231,4791,464302,4674,-11006
101363,-11036,5710,166431,2512,-2062
101364,-24829,2425,151534,840,-5209
101365,-14455,17306,348487,1234,-8755
101366,-11211,18777,463045,4748,-7388
101367,-7407,8061,481918,583,-9366
101368,-17720,11418,268534,3131,-8833
101369,-25039,14441,138389,446,-1150
101370,-16319,11264,97567,1006,-7397
101371,-13869,6789,482427,4718,-12391
101372,-18534,4920,198336,1511,-12133
101373,-22311,7597,59895,2434,-803
101374,-14771,17417,175429,4320,-2967
101375,-19938,17974,293246,4038,-2252
101376,-13142,17947,481042,2992,-12020
101377,-18454,2525,412321,2331,-9901
101378,-7350,8463,306372,643,-6253
101379,-8482,3676,233261,2515,-11388
101380,-15466,4244,16728,4791,-3667
101381,-14970,3529,122593,3161,-12071
101382,-11344,8562,408632,315,-9599
101383,-23888,3989,483813,1032,-3656
101384,-12011,12266,492612,3036,-12050
101385,-17036,9025,444416,435,-1747
101386,-14561,11639,153155,3051,-9048
101387,-9580,14978,491229,4185,-1393
101388,-14197,15638,218096,3677,-8862
101389,-18865,1008,357107,3931,-232
101390,-21720,2759,118581,2483,-7261
101391,-12786,7025,149463,3991,-7388
101392,-14203,15246,162649,3841,-3485
101393,-17340,16933,84414,4073,-6007
101394,-10747,11629,386094,340,-151
101395,-9957,5847,122157,1018,-12044
101396,-24325,16848,155319,1488,-8470
101397,-14159,1278,182992,2193,-8631
101398,-23125,10961,301560,3418,-6531
101399,-16317,15335,285522,4916,-3013
101400,-11110,7438,388209,2969,-10003
101401,-11852,1347,397515,1902,-8058
101402,-11049,15839,341966,624,-5603
101403,-24368,11388,35362,3152,-3471
101404,-12651,2721,85665,1062,-9091
101405,-11149,13065,391370,4864,-5995
101406,-11643,5021,275261,2045,-8437
101407,-25156,19897,23838,4036,-19
101408,-8901,18573,67724,983,-1842
